iter	MAE	RMSE
349	65.26320748	150.0068688
350	65.2610604	150.0080242
351	65.25433917	150.0080451
352	65.28580676	150.1523849
353	65.31736072	150.1592167
354	65.4061569	150.1536938
355	65.45461511	150.3113595
356	65.45119419	150.3120953
357	65.43499756	150.3063124
358	65.44934422	150.4737963
359	65.46529118	150.636487
360	65.48879365	150.7600496
361	65.5037475	150.788855
362	65.48295413	150.7893371
363	65.48244422	150.7885309
364	65.44782113	150.7280943
365	65.49079846	150.8055805
366	65.47227376	150.7669749
367	65.47692783	150.7703716
368	65.50123732	150.8909883
369	65.49381458	150.8874922
370	65.48684571	150.8862685
371	65.51063664	150.8513651
372	65.52019909	150.8413842
373	65.53240904	150.992297
374	65.58905028	151.0454749
375	65.6038224	151.186795
376	65.56171941	151.1800182
377	65.56425984	151.179192
378	65.55797483	151.1749618
379	65.56186787	151.1788094
380	65.55992789	151.177414
381	65.56111619	151.180076
382	65.58778821	151.2907198
383	65.58747861	151.2917227
384	65.57355933	151.2864612
385	65.58069152	151.2867966
386	65.61866648	151.2633835
387	65.61890226	151.2622429
388	65.62272881	151.2635213
389	65.62318209	151.260603
390	65.62182041	151.2614673
391	65.56893737	151.2458198
392	65.55779328	151.1938742
393	65.37945889	150.9275649
394	65.31258638	150.7941375
395	65.33317049	150.8289173
396	65.17719581	150.4574408
397	65.17048381	150.4811122
398	65.17173281	150.4726412
399	65.17101452	150.4724052
400	65.06188534	150.0314565
401	64.92098015	149.2197233
402	64.92069906	149.2196968
403	64.89871607	149.1819455
404	64.89953808	149.1811069
405	64.89264681	149.1827428
406	64.76171821	148.8296329
407	64.76378367	148.8313883
408	64.76185082	148.8337267
409	64.67899476	148.4349167
410	64.65925107	148.4113152
411	64.65187746	148.3976271
412	64.6728057	148.5375575
413	64.58366633	148.3779084
414	64.60102303	148.3869906
415	64.61420016	148.3887801
416	64.60810669	148.3896769
417	64.54832919	148.30362
418	64.52165245	148.2622342
419	64.50564487	148.2355293
420	64.49921031	148.2412083
421	64.49873946	148.2410867
422	64.36916986	147.9443301
423	64.42006465	147.9083182
424	64.41621981	147.9048727
425	64.52695591	147.5574834
426	64.53043655	147.5258411
427	64.52763472	147.5269462
428	64.43827541	147.1471947
429	64.47718629	147.1597026
430	64.46973561	147.156854
431	64.45238746	147.1490073
432	64.43235541	147.1159291
433	64.43902307	147.1186318
434	64.44444686	147.1190994
435	64.46902025	147.2551765
436	64.47145672	147.2736042
437	64.48784471	147.4096689
438	64.43164593	147.5299937
439	64.34628179	147.1784359
440	64.40030074	147.1641136
441	64.39872142	147.1650872
442	64.32730016	147.0047905
443	64.31642156	147.0530203
444	64.28457147	147.0029671
445	64.2464694	146.9697182
446	64.22369783	146.9303817
447	64.21408498	146.9366739
448	64.20598182	146.9266543
449	64.16103513	146.923808
450	64.15998308	146.9267178
451	64.14909347	146.909213
452	64.1482948	146.8892926
453	64.10120831	146.8252303
454	64.09560128	146.9314306
455	64.03572015	146.8708245
456	64.01253856	146.8400122
457	63.99099318	146.8437781
458	63.98175659	146.8389851
459	64.00687267	146.9752737
460	64.02095253	146.9840898
461	64.02172902	146.9854811
462	63.95163092	146.9579684
463	63.93548534	146.9395047
464	63.86420742	146.6246319
465	63.8613565	146.6205145
466	63.86231527	146.6219552
467	63.85015491	146.63336
468	63.77092889	146.3116191
469	63.6794534	145.5929673
470	63.6802723	145.5942434
471	63.68979729	145.7161579
472	63.7062721	145.8331344
473	63.67837834	145.8242753
474	63.68297776	145.910311
475	63.68559929	145.9131515
476	63.68672668	145.9147012
477	63.65947782	145.8758413
478	63.66583626	145.8789106
479	63.6729208	145.882802
480	63.66728187	145.8604236
481	63.66930431	145.8638318
482	63.68124442	145.8693971
483	63.67744951	145.9601144
484	63.6767527	145.9598546
485	63.68016523	146.0655732
486	63.67216072	146.0644404
487	63.66344657	146.0247218
488	63.64859689	146.0173806
489	63.6254901	145.9903235
490	63.62612085	146.0009198
491	63.63459646	146.0061849
492	63.63391122	146.006384
493	63.63616329	146.0998168
494	63.58850256	145.8274939
495	63.58000906	145.7960991
496	63.54032672	145.5926692
497	63.54194637	145.5941333
498	63.52357433	145.584608
499	63.52898276	145.5882773
500	63.52069739	145.5875942
501	63.51437221	145.6938107
502	63.40314845	144.9936534
503	63.41330215	145.0148622
504	63.41172403	145.0149023
505	63.41238244	145.0166037
506	63.43660531	145.0381736
507	63.47047037	145.0367604
508	63.47411502	145.0444031
509	63.48603192	145.0492698
510	63.48729152	145.0511104
511	63.49507841	145.0539871
512	63.46413596	145.0228596
513	63.46093668	145.014953
514	63.41133658	144.8091593
515	63.42493887	144.7757221
516	63.42510741	144.7779451
517	63.42985538	144.7783296
518	63.43950416	144.78074
519	63.4381678	144.7827199
520	63.43748931	144.7540033
521	63.43421435	144.7532301
522	63.44079545	144.7546814
523	63.40928987	144.6782834
524	63.41890339	144.6807326
525	63.41852447	144.6806449
526	63.40399927	144.6307629
527	63.40791877	144.5924621
528	63.35869024	144.5040154
529	63.36969459	144.5043606
530	63.36804333	144.5044019
531	63.36737617	144.5039705
532	63.37228927	144.5723326
533	63.37527295	144.5746055
534	63.37800811	144.5754623
535	63.36799509	144.5745237
536	63.3525151	144.5697292
537	63.37880451	144.6232698
538	63.3763869	144.6223061
539	63.3752259	144.621655
540	63.37460615	144.6215123
541	63.39040074	144.694519
542	63.38924511	144.6938771
543	63.40360696	144.7948764
544	63.31487854	144.5041382
545	63.30673136	144.4814755
546	63.30774888	144.4834692
547	63.33124033	144.4778345
548	63.33695176	144.5718687
549	63.33964014	144.5724185
550	63.34770109	144.5508155
551	63.34031907	144.6114816
552	63.34308927	144.6102158
553	63.35163465	144.6146441
554	63.35402167	144.6151354
555	63.38527865	144.3979369
556	63.42601871	144.18168
557	63.41519671	144.1836658
558	63.41271621	144.1820432
559	63.41979717	144.1826772
560	63.43225699	144.1830798
561	63.41839375	144.1790478
562	63.41388794	144.1762029
563	63.41275461	144.1757675
564	63.41150402	144.1758349
565	63.40690083	144.168617
566	63.42453987	144.266234
567	63.42672706	144.267012
568	63.41472215	144.2687501
569	63.41407715	144.2655576
570	63.4163065	144.2663411
571	63.41627543	144.2674994
572	63.47579634	144.044616
573	63.49045779	144.0506324
574	63.47599409	144.0288005
575	63.4776845	144.0294902
576	63.47594032	144.0301737
577	63.48707209	144.0311197
578	63.31875637	143.7950897
579	63.32085094	143.7939705
580	63.32777571	143.8574917
581	63.33152647	143.8599076
582	63.33406904	143.860754
583	63.34800809	143.919839
584	63.34681093	143.9195025
585	63.33824752	143.9214926
586	63.32667687	143.9138658
587	63.38191536	144.0100593
588	63.38154402	144.0099499
589	63.38324297	144.0105025
590	63.39459695	144.0114425
591	63.39611929	144.0119426
592	63.39250412	144.0188571
593	63.40217884	144.021345
594	63.40094366	144.0220645
595	63.41586535	144.1149737
596	63.42586563	144.1675187
597	63.41980364	144.1639614
598	63.41889636	144.1629441
599	63.42815155	144.165344
600	63.4210616	144.158018
601	63.41909113	144.1337004
602	63.4365433	144.1370362
603	63.43392693	144.1339456
604	63.4354913	144.1346189
605	63.43678824	144.135046
606	63.43956018	144.1600922
607	63.37091794	144.0284274
608	63.3693399	144.0267647
609	63.3689125	144.0246978
610	63.36380965	143.9999199
611	63.38063919	144.0052443
612	63.38287209	143.9812139
613	63.38151766	143.9798097
614	63.38395792	143.9889152
615	63.38985393	143.9918182
616	63.38862104	143.9905226
617	63.39054203	143.990664
618	63.40170051	144.0460305
619	63.41272542	144.1002475
620	63.41525146	144.1011559
621	63.41725815	144.1013445
622	63.42230271	144.0900824
623	63.4296467	144.0981643
624	63.42985354	144.0984631
625	63.43702257	144.1410912
626	63.42532938	144.1354494
627	63.43655707	144.1805579
628	63.43767375	144.1809835
629	63.43806682	144.1811817
630	63.44448783	144.1735491
631	63.44472579	144.1738519
632	63.44892989	144.1818134
633	63.45890912	144.2294417
634	63.47259929	144.2792013
635	63.44976697	144.2711033
636	63.45082493	144.2714976
637	63.46137477	144.3150216
638	63.46170003	144.315354
639	63.45646454	144.307074
640	63.48008657	144.3239155
641	63.47565766	144.3228964
642	63.4777412	144.3233595
643	63.45480464	144.3163998
644	63.45393984	144.3170502
645	63.45257402	144.3187845
646	63.45365966	144.3180686
647	63.45599165	144.3325944
648	63.45756356	144.33494
649	63.45591056	144.3351695
650	63.45553922	144.3350807
651	63.41918259	144.175493
652	63.41864823	144.1753654
653	63.41851529	144.1756658
654	63.42452506	144.2380962
655	63.39891076	144.2268356
656	63.39966356	144.2271387
657	63.39910921	144.2269312
658	63.40109317	144.2269237
659	63.40059399	144.2268051
660	63.40603329	144.2292829
661	63.4131894	144.2359736
662	63.28375515	143.9619475
663	63.27976702	143.967277
664	63.28317402	143.9682269
665	63.28952664	143.9810962
666	63.28109176	143.9820227
667	63.28845898	143.9886972
668	63.28648409	144.0258384
669	63.28527513	144.0248736
670	63.29107397	144.03053
671	63.29159357	144.0308872
672	63.28399209	144.033396
673	63.28354611	144.0336839
674	63.29221675	144.0103116
675	63.30374298	144.0485726
676	63.30947939	144.0505302
677	63.31214723	144.0511519
678	63.31882111	144.0532028
679	63.37733854	144.1052732
680	63.36643905	144.0808004
681	63.36883335	144.1530354
682	63.37050162	144.1526875
683	63.3721939	144.1523027
684	63.35857734	144.1294385
685	63.31711213	144.0874501
686	63.30821491	144.1858052
687	63.38533471	144.2099209
688	63.38626886	144.2103824
689	63.37002613	144.205849
690	63.38054028	144.2137509
691	63.38052645	144.2155539
692	63.38159725	144.2071237
693	63.39541473	144.2461926
694	63.39211245	144.2314428
695	63.38514734	144.223142
696	63.34955856	144.201565
697	63.35171755	144.2037367
698	63.36808631	144.210245
699	63.37097526	144.2115603
700	63.36235926	144.1867866
701	63.3634146	144.189015
702	63.34307722	144.182551
703	63.34176253	144.1827019
704	63.34341216	144.1750474
705	63.33711218	144.1839471
706	63.34749274	144.00908
707	63.39135571	143.9669814
708	63.39166651	143.967045
709	63.42609414	143.9349821
710	63.43364762	143.9121088
711	63.42868728	143.9142939
712	63.45817615	143.9104663
713	63.45718265	143.9102726
714	63.45957437	143.9110636
715	63.46075579	143.9122149
716	63.46169804	143.9137819
717	63.4665493	143.9211057
718	63.40254431	143.8028405
719	63.41293745	143.8071649
720	63.4056954	143.8030509
721	63.41373898	143.7959753
722	63.41316725	143.7967108
723	63.3629312	143.536968
724	63.36281049	143.5368582
725	63.35847562	143.5337553
726	63.36289216	143.5363971
727	63.36359505	143.5380523
728	63.36454268	143.5394887
729	63.37559666	143.5746947
730	63.38496614	143.6081039
731	63.38869787	143.6107988
732	63.39071335	143.6114744
733	63.38608008	143.62612
734	63.38729619	143.6265855
735	63.38813742	143.6277059
736	63.35385998	143.6423768
737	63.35327253	143.6319122
738	63.32434901	143.4780361
739	63.33348221	143.484526
740	63.33521419	143.4850932
741	63.40622977	143.5650486
742	63.40515292	143.5650572
743	63.40758068	143.6140881
744	63.40845513	143.6152376
745	63.41079999	143.6192343
746	63.36880866	143.3644972
747	63.37020176	143.4331866
748	63.37233617	143.43165
749	63.37991324	143.4387038
750	63.38148338	143.4630401
751	63.38166476	143.4630774
752	63.37806785	143.4518138
753	63.39109869	143.049953
754	63.37925488	143.0381885
755	63.42311944	143.0822355
756	63.40605748	143.0763692
757	63.41232189	143.087495
758	63.41847696	143.0812632
759	63.41774173	143.0814473
760	63.42199368	143.0833965
761	63.40301108	143.0773662
762	63.35570892	142.3057476
763	63.32861447	141.9877292
764	63.33977199	142.0147718
765	63.32701743	142.0075289
766	63.32682126	142.0704061
767	63.3114228	142.065199
768	63.33830407	142.1058368
769	63.33944257	142.1063391
770	63.34294548	142.1087302
771	63.3039365	142.101495
772	63.31436259	142.1265678
773	63.3163616	142.1303441
774	63.31298501	142.1331912
775	63.28778235	142.1092179
776	63.2998355	142.1176363
777	63.30328045	142.1486012
778	63.3072065	142.1509057
779	63.31786372	142.1638832
780	63.32386945	142.128816
781	63.31417089	142.1242597
782	63.28979672	142.1173809
783	63.32971806	142.1574281
784	63.32738413	142.2116284
785	63.32574679	142.2117883
786	63.31870052	142.2124726
787	63.31988895	142.2130994
788	63.31980424	142.2126442
789	63.32049424	142.212568
790	63.32542447	142.2143778
791	63.32510057	142.2106756
792	63.32572694	142.2105979
793	63.3281775	142.2294574
794	63.32904332	142.2292911
795	63.32947927	142.229385
796	63.35057234	142.2628616
797	63.36755653	142.2855109
798	63.36077596	142.2865716
799	63.36654421	142.3107439
800	63.36701008	142.3106132
801	63.37227721	142.2766962
802	63.37536585	142.2776646
803	63.37865806	142.2809547
804	63.37961515	142.2829397
805	63.38006916	142.2828361
806	63.38220854	142.0785591
807	63.38295928	142.0785747
808	63.38401217	142.0803395
809	63.38456194	142.080719
810	63.3857917	142.0823268
811	63.35351006	142.0232617
812	63.35273346	142.0238227
813	63.35614621	142.0248573
814	63.35946642	142.0258714
815	63.36672044	142.0281202
816	63.21699206	141.611685
817	63.22418251	141.6139499
818	63.20641413	141.5526352
819	63.21300743	141.5556105
820	63.21219087	141.5534036
821	63.30524751	141.6725583
822	63.30567662	141.672639
823	63.3087637	141.6737004
824	63.30880386	141.673601
825	63.3037371	141.6689495
826	63.30929033	141.6728225
827	63.29378387	141.6651447
828	63.29666371	141.6661284
829	63.29684874	141.6661477
830	63.30207267	141.6660538
831	63.30674561	141.6667923
832	63.30739733	141.6669148
833	63.31011241	141.6678481
834	63.31276111	141.6687628
835	63.32277349	141.675677
836	63.32069514	141.6738449
837	63.32323953	141.6747278
838	63.3186787	141.6645035
839	63.31840475	141.664452
840	63.31231719	141.6656301
841	63.31052641	141.668709
842	63.31050332	141.6687047
843	63.31199846	141.6692269
844	63.33946573	141.6786029
845	63.3420332	141.6794962
846	63.34453702	141.6803712
847	63.37152662	141.7101514
848	63.36736638	141.6969216
849	63.34955647	141.6974401
850	63.35242445	141.6983488
851	63.34792112	141.6944998
852	63.34966776	141.6979065
853	63.35276242	141.6990375
854	63.35559778	141.6999007
855	63.34913286	141.6968974
856	63.34716325	141.6947248
857	63.29934761	141.7689744
858	63.29597829	141.7683054
859	63.28099049	141.7622071
860	63.28301945	141.7653524
861	63.28438428	141.7663335
862	63.28500521	141.7670528
863	63.28629392	141.7679983
864	63.29537381	141.790013
865	63.32408474	141.8185198
866	63.32358159	141.822141
867	63.34104711	141.827292
868	63.34434199	141.8289753
869	63.33995701	141.8301178
870	63.34322398	141.8307093
871	63.34964815	141.8205422
872	63.34964996	141.8202017
873	63.35161817	141.8232633
874	63.35098384	141.8233489
875	63.35415891	141.8250354
876	63.35473086	141.8260988
877	63.35576372	141.8267912
878	63.35819402	141.8275791
879	63.34350044	141.8221737
880	63.34466242	141.8230496
881	63.35503265	141.8312954
882	63.35020047	141.8332125
883	63.35310784	141.8347216
884	63.34969621	141.8248521
885	63.35050396	141.8146183
886	63.34697005	141.808153
887	63.34800899	141.8093284
888	63.35356488	141.812742
889	63.35098536	141.8117108
890	63.35295414	141.8123367
891	63.33564847	141.8055306
892	63.29134174	141.6531828
893	63.29998178	141.6580845
894	63.29979813	141.6700579
895	63.29434044	141.6641358
896	63.29424055	141.6640833
897	63.29470218	141.6490855
898	63.28766335	141.6516957
899	63.29016792	141.6526223
900	63.28229807	141.647565
901	63.28323205	141.6484774
902	63.23907162	141.5625507
903	63.23966022	141.5626803
904	63.26409626	141.5853128
905	63.07029452	141.5077002
906	63.0560372	141.5027682
907	63.12317018	141.4968671
908	63.09943322	141.4777181
909	63.07317061	141.459703
910	63.08549458	141.4747704
911	63.08743553	141.4679672
912	63.10373011	141.1255197
913	63.11272273	141.1432701
914	63.11404624	141.1443121
915	63.11865064	141.1938099
916	63.12277457	141.1852518
917	63.14476615	141.2004045
918	63.14052057	141.2006336
919	63.14787534	141.2041471
920	63.14339657	141.2047611
921	63.14517806	141.2053978
922	63.14575612	141.2451767
923	63.15003739	141.2467386
924	63.14986174	141.2561435
925	63.08381379	141.0210038
926	63.08665561	141.0231623
927	63.05869638	141.0035684
928	62.9549879	140.9451879
929	62.96515274	140.971915
930	62.95728576	140.9714755
931	62.92978979	140.9069482
932	62.92612611	140.9261671
933	62.92787322	140.9265671
934	62.91900179	140.8979814
935	62.9865574	140.9526894
936	62.97402828	140.953395
937	62.98871487	140.981145
938	62.98402768	140.9821571
939	62.98537848	140.9858581
940	62.99073107	140.9830692
941	62.97996235	140.993301
942	62.97626676	140.9984171
943	62.977244	140.9817355
944	62.9811283	140.9852883
945	62.98287484	140.9921818
946	62.98692439	141.0269023
947	62.968622	141.0299393
948	62.96637286	141.0362077
949	62.96974126	141.0377894
950	62.96812396	141.0443401
951	62.96907883	141.0469974
952	62.97527736	141.0497479
953	62.98124799	141.0454847
954	62.98293781	141.0458613
955	62.9994134	141.0531267
956	62.99671357	141.0549168
957	62.99646882	141.0544123
958	62.8250501	140.8151519
959	62.82318584	140.8248376
960	62.82392502	140.8320696
961	62.82657601	140.8331561
962	62.82119269	140.8337886
963	62.8234153	140.8342689
964	62.83014951	140.8371732
965	62.83061571	140.8809171
966	62.83158837	140.8810487
967	62.82505184	140.8810726
968	62.83130712	140.8839212
969	62.79648625	140.8469605
970	62.7977118	140.8470929
971	62.80394089	140.8499215
972	62.80353745	140.8477465
973	62.79311509	140.8473006
974	62.78691101	140.8491216
975	62.79360302	140.8521891
976	62.78599127	140.8257237
977	62.79057826	140.8261048
978	62.79903689	140.8430882
979	62.79717121	140.8482771
980	62.79783904	140.8482502
981	62.79600561	140.8486419
982	62.8020766	140.8515052
983	62.80321333	140.8517931
984	62.79721488	140.8497057
985	62.7962673	140.8496906
986	62.76426793	140.8567196
987	62.76655511	140.8556879
988	62.77413679	140.8349824
989	62.77376096	140.8613301
990	62.7171094	140.8514752
991	62.72866924	140.8483007
992	62.72644221	140.8416769
993	62.72780255	140.8419976
994	62.72563234	140.8427077
995	62.72344864	140.8406881
996	62.73634048	140.8862718
997	62.74044258	140.8802947
998	62.71639318	140.8623236
999	62.70850474	140.861214
