iter	MAE	RMSE
78	86.02764431	132.8347049
79	85.57566833	132.4220168
80	84.29419286	130.2202626
81	83.72197202	129.5199297
82	83.04523043	128.4948961
83	82.46067767	127.7849964
84	81.62272774	126.6955725
85	81.31511515	126.3284962
86	80.41052347	124.9626439
87	79.36929159	123.3304245
88	79.07698644	122.8159055
89	78.72324043	122.0391817
90	78.34097145	121.2192594
91	77.90265992	120.7527515
92	77.64667748	120.4084793
93	76.99040801	119.353528
94	76.9655822	119.372802
95	76.75164012	119.1875205
96	76.2903592	118.2543489
97	75.74775031	117.6868934
98	75.71261106	117.4767816
99	75.51606433	117.2524421
100	75.23034856	116.6767102
101	74.91959909	115.9540751
102	74.84007405	115.9027173
103	74.44537646	115.20121
104	74.24732343	114.748748
105	74.06593069	114.367758
106	73.96277966	114.0441078
107	73.79713664	113.8954909
108	73.1645259	112.6685194
109	73.02890304	112.5071308
110	71.89476701	110.913032
111	71.95474772	111.0163957
112	71.92758531	110.9515739
113	71.69635682	110.6354011
114	70.74481941	109.3514892
115	70.72385005	109.346927
116	70.62179925	109.2209947
117	70.33143739	108.8106493
118	70.16483048	108.674509
119	70.1745162	108.7233655
120	69.16664285	107.4474739
121	68.93005864	107.1264584
122	68.274924	106.3814831
123	68.18726391	106.319872
124	68.18300878	106.325142
125	68.06034691	106.1973198
126	68.10726408	106.2904224
127	67.91782291	106.2180967
128	67.94648937	106.2579389
129	68.11220978	106.2795333
130	68.00996155	106.1647079
131	67.59280148	105.4797707
132	67.62380678	105.5194246
133	67.58677207	105.3429316
134	67.35380661	105.1024171
135	67.17575016	104.8964453
136	67.17204755	104.8971077
137	66.85522109	104.3455077
138	66.83748009	104.2734576
139	66.8382284	104.2496818
140	66.87080101	104.2547392
141	66.75036032	104.3859791
142	66.73489146	104.3360519
143	66.74216196	104.3428662
144	66.68905087	104.2653701
145	66.61271516	104.1927351
146	66.56789007	104.1157718
147	66.20867226	103.9489854
148	66.23838113	104.0036124
149	65.53805691	103.4106327
150	65.17904655	103.1902899
151	65.15317611	103.1514072
152	65.15120571	103.1508532
153	65.13770822	103.1196462
154	65.15307109	103.1523464
155	65.19378335	103.1717787
156	64.80933064	102.5905212
157	64.76528182	102.5708903
158	64.44986275	102.1538308
159	64.26094041	102.0837054
160	64.24713643	102.0323891
161	64.2480103	102.0364156
162	64.27991514	102.0441544
163	64.32228698	102.0887886
164	64.28799438	102.0845085
165	64.17963991	101.9577304
166	64.18910989	101.9655504
167	64.0914752	101.9176471
168	63.98361788	101.7397101
169	63.93647789	101.729867
170	63.97854311	101.7842781
171	63.77868569	101.5330483
172	63.78643523	101.6095132
173	63.84639426	101.6866385
174	63.73284597	101.4815799
175	63.73880447	101.4860047
176	63.75089444	101.5627401
177	63.80759903	101.7618353
178	63.83062253	101.7661393
179	63.56132699	101.4550912
180	63.45991551	101.4505377
181	63.46008145	101.4518603
182	63.25976925	101.3051014
183	63.25106423	101.2552628
184	63.31209456	101.3268305
185	63.3263186	101.317295
186	63.18668811	101.0890036
187	63.09462529	101.0325922
188	63.2228826	101.1580731
189	63.23754682	101.1670072
190	63.24002874	101.1609145
191	63.16514653	101.1083503
192	63.27479981	101.2237841
193	63.3014027	101.2512858
194	63.22060148	101.1928663
195	63.07352804	100.918734
196	63.01516188	100.8487207
197	63.0165445	100.8114108
198	62.98960311	100.809922
199	63.01306361	100.8205059
200	62.88751455	100.6745787
201	62.92446778	100.7316196
202	62.83923485	100.6750623
203	62.72637009	100.4992798
204	62.79359416	100.5564209
205	62.64814613	100.3079534
206	62.59317949	100.2591272
207	62.61484581	100.2777233
208	62.5827979	100.1699351
209	62.57188028	100.1260986
210	62.57021214	100.1024039
211	62.57043996	100.0731761
212	62.58838465	100.0841986
213	62.61886853	100.1188113
214	62.39132529	99.87235927
215	62.3961023	99.8728315
216	62.59050037	100.0318094
217	62.60084866	100.0593764
218	62.67565129	100.1087078
219	62.62601434	100.0269432
220	62.5525593	99.87386264
221	62.60882887	99.90071269
222	62.63230994	99.93698397
223	62.53174818	99.91621716
224	62.55230964	99.93653463
225	62.55533648	99.89100249
226	62.57987695	99.92255055
227	62.60262376	99.92752158
228	62.57859829	99.83199379
229	62.60366353	99.87092803
230	62.49440782	99.76625635
231	62.54454351	99.82679454
232	62.60753795	99.8619936
233	62.61080626	99.87397038
234	62.61383661	99.88556464
235	62.64237852	99.91850009
236	62.66986168	99.99850548
237	62.6143091	99.92741989
238	62.55220941	99.72889112
239	62.55458662	99.7261224
240	62.58251686	99.76360912
241	62.55008828	99.85225178
242	62.56892789	99.87613528
243	62.55801117	99.86481869
244	62.65931504	99.9837578
245	62.73873357	100.0791218
246	62.7298802	100.0601142
247	62.71921742	100.0310974
248	62.7147095	100.0198369
249	62.54502951	99.80321004
250	62.55042555	99.81219941
251	62.55277405	99.81903966
252	62.54272008	99.81818001
253	62.54775221	99.80274941
254	62.61575507	99.77597849
255	62.62798146	99.75203956
256	62.74394236	99.88083817
257	62.75446261	99.89825063
258	62.74502697	99.90083461
259	62.74558099	99.90554722
260	62.75981468	99.93043498
261	62.7297271	99.89953042
262	62.741151	99.92069847
263	62.74920303	99.93470144
264	62.7524148	99.93924331
265	62.75303783	99.94054789
266	62.7522403	99.94589329
267	62.75628034	99.95443207
268	62.79708378	99.99956951
269	62.83742528	100.0642285
270	62.80430368	100.0435091
271	62.75664941	100.0030058
272	62.77296042	100.0550014
273	62.8237318	100.0795753
274	62.8282844	100.0895365
275	62.64367754	99.97704983
276	62.65007985	99.99102968
277	62.64767545	99.99398245
278	62.63462221	99.98332853
279	62.64011729	99.98834645
280	62.65413487	100.008198
281	62.65286763	100.004591
282	62.6555124	100.0144667
283	62.6230971	99.9814631
284	62.6388829	100.0138884
285	62.71172356	100.0255418
286	62.73230999	100.0610936
287	62.7087167	100.0340659
288	62.70814159	100.0104911
289	62.67012559	99.9508299
290	62.64931759	99.92520916
291	62.64740381	99.93134465
292	62.63921208	99.92179559
293	62.71899435	99.97879771
294	62.73838406	100.0099715
295	62.73766971	100.0569029
296	62.76644379	100.1091378
297	62.62444512	99.8758892
298	62.66529627	99.94209556
299	62.6770438	99.95432555
300	62.67260602	99.95468521
301	62.65731147	99.96172101
302	62.65592293	99.96477309
303	62.71932887	99.9969416
304	62.76254314	99.98882898
305	62.63796597	99.91693322
306	62.62157635	99.90559453
307	62.6810068	99.9698468
308	62.67252514	99.95913614
309	62.71560545	100.0170966
310	62.72438482	100.0307699
311	62.72766947	100.0280167
312	62.73794256	100.038616
313	62.71787743	100.0075308
314	62.81789621	100.1184934
315	62.81647903	100.1185041
316	62.82203178	100.0991936
317	62.83519759	100.1151791
318	62.7386339	100.0084337
319	62.74138966	100.0132155
320	62.74511423	100.0174507
321	62.72952629	99.95731949
322	62.65315646	99.8773266
323	62.60747201	99.80711847
324	62.65133508	99.86594248
325	62.66653131	99.88440801
326	62.65872539	99.88160652
327	62.65072021	99.87655315
328	62.65154226	99.88005538
329	62.62382583	99.90790009
330	62.61931509	99.8799838
331	62.58758833	99.85042865
332	62.58584418	99.84003726
333	62.52796191	99.79420757
334	62.51451367	99.76741133
335	62.60946722	99.79621206
336	62.5499269	99.72924282
337	62.54140512	99.67431919
338	62.50218225	99.65657283
339	62.50687273	99.66271412
340	62.57621922	99.73702155
341	62.58311729	99.74395937
342	62.63253808	99.78608849
343	62.63725614	99.79142499
344	62.56525796	99.73879666
345	62.58399583	99.76717749
346	62.59767153	99.7672046
347	62.60842949	99.77244321
348	62.46954612	99.59812579
349	62.44586304	99.55491668
350	62.54953714	99.65581961
351	62.62012602	99.6884015
352	62.5935992	99.6675716
353	62.56303635	99.60252002
354	62.56027924	99.60009599
355	62.56925634	99.60428215
356	62.55691578	99.58841209
357	62.64140456	99.61134705
358	62.61824542	99.59621224
359	62.58029207	99.51236786
360	62.45665692	99.38400999
361	62.5191862	99.46840427
362	62.55738051	99.4187716
363	62.56066752	99.42753718
364	62.55180879	99.42209554
365	62.55958451	99.43443182
366	62.5714996	99.4513175
367	62.57966095	99.45814583
368	62.65480187	99.44271335
369	62.7055328	99.49797178
370	62.70741673	99.52003839
371	62.70371824	99.51763651
372	62.68821233	99.51295876
373	62.70374212	99.52822978
374	62.69595385	99.52360868
375	62.80959973	99.41137218
376	62.81076998	99.41128103
377	62.86905311	99.50736603
378	62.87191532	99.54442183
379	62.8618438	99.53225281
380	62.7697446	99.41069471
381	62.67468676	99.33978104
382	62.68061998	99.35015913
383	62.68366651	99.35562847
384	62.69347315	99.2966894
385	62.7270533	99.32264416
386	62.70717382	99.29745287
387	62.64828044	99.30146974
388	62.65305781	99.30667127
389	62.70867042	99.38571565
390	62.76082506	99.44233636
391	62.76740594	99.49221812
392	62.77753005	99.50864266
393	62.78228185	99.51414464
394	62.84082287	99.38224311
395	62.78561209	99.31562267
396	62.7855359	99.3155384
397	62.71148996	99.26810692
398	62.7007281	99.26941927
399	62.69019761	99.27091279
400	62.62542153	99.16829609
401	62.57518467	99.11302732
402	62.58347252	99.12707163
403	62.59061888	99.1289443
404	62.68617772	99.24935267
405	62.60242142	99.2008706
406	62.72304258	99.1505411
407	62.72312528	99.16619666
408	62.75095017	99.17407241
409	62.74515265	99.16352402
410	62.72236211	99.05982471
411	62.74692873	99.0991913
412	62.74526309	99.10197318
413	62.69410307	99.05726177
414	62.65826563	99.01131378
415	62.65061728	99.09226591
416	62.59988199	99.05614296
417	62.53473326	99.00600028
418	62.58043737	99.01610558
419	62.68278366	99.09413711
420	62.68331208	99.09518101
421	62.71068689	99.1625241
422	62.6797895	99.27729348
423	62.67869364	99.27350122
424	62.78257989	99.35875677
425	62.8270282	99.38449082
426	62.86396683	99.44547731
427	62.905165	99.46970354
428	62.90246967	99.46270626
429	62.87937839	99.29442698
430	62.95096799	99.30607728
431	62.97786365	99.32745415
432	62.98440781	99.30156287
433	62.98569028	99.30308696
434	62.9915393	99.30884123
435	62.97118103	99.22409999
436	62.9701626	99.22956528
437	62.92313602	99.14774448
438	62.8486041	98.99908065
439	62.88776465	99.03822524
440	62.91947173	99.12724865
441	62.87452657	99.09655902
442	62.86572351	99.08641038
443	62.86734962	99.08513596
444	62.86779926	99.08567247
445	62.93706343	99.15267917
446	62.94431247	99.15523073
447	62.94563647	99.15681326
448	62.94526672	99.15528897
449	62.94665549	99.1540078
450	62.91920281	99.1252745
451	62.92024622	99.12653054
452	62.96078077	99.18583713
453	62.95913741	99.15902897
454	62.94726441	99.17501676
455	62.9456007	99.24259662
456	62.93459122	99.2301451
457	62.94743486	99.25528959
458	62.95021624	99.26243547
459	62.94285348	99.25165214
460	62.9301577	99.23298535
461	62.93152927	99.23231012
462	62.91858969	99.21156148
463	62.91708396	99.21791818
464	62.89795381	99.19911814
465	62.91175533	99.21936098
466	62.90996123	99.2244855
467	62.95325925	99.23532869
468	62.92276054	99.19026994
469	62.90445524	99.19084528
470	62.88271473	99.03556594
471	62.83164544	98.86833194
472	62.83253797	98.86954739
473	62.83102697	98.81906877
474	62.88959052	98.90928523
475	62.86478651	98.92927549
476	62.88528138	98.95719468
477	62.92356439	98.91977198
478	62.92192457	98.91853652
479	62.86426279	98.8851287
480	62.88169009	98.89800577
481	62.79052641	98.79924706
482	62.80071813	98.82685801
483	62.79153191	98.80248419
484	62.78874675	98.79940539
485	62.81840495	98.85513926
486	62.85953483	98.92523393
487	62.89986239	98.95897772
488	62.87977123	98.94556977
489	62.89259617	98.9544895
490	62.88480493	98.94008775
491	62.88378578	98.94499141
492	62.86367475	98.92907604
493	62.77165684	98.7412504
494	62.80919236	98.77017872
495	62.77965296	98.73593949
496	62.77970319	98.71805314
497	62.77034331	98.71166427
498	62.79876613	98.72680228
499	62.81109262	98.74719128
500	62.79472901	98.76022634
501	62.80593535	98.7699478
502	62.8237615	98.7895969
503	62.85014716	98.82594514
504	62.8853056	98.8553785
505	62.93689157	98.90852896
506	62.92628477	98.91914161
507	62.98460695	99.07581347
508	62.97573138	99.06298353
509	63.02748154	99.11881749
510	63.0218393	99.12107506
511	63.01684171	99.11470775
512	63.0317477	99.1320452
513	63.03373107	99.1434675
514	62.9954163	99.12526629
515	63.07235833	99.26226226
516	63.08310259	99.27376693
517	63.12981572	99.3143688
518	63.01432332	99.12105963
519	63.0196188	99.13552974
520	62.92633151	99.05066303
521	62.94703096	99.06452337
522	62.97294179	98.89090713
523	62.85691695	98.7412122
524	62.82158966	98.72276191
525	62.81998954	98.7222746
526	62.80354031	98.710624
527	62.8194251	98.7200602
528	62.85359789	98.74876532
529	62.77985118	98.64160741
530	62.77721581	98.62711537
531	62.81066785	98.6717296
532	62.83840264	98.72772424
533	62.78946587	98.68029944
534	62.65113603	98.44087512
535	62.64366098	98.41549358
536	62.63538353	98.40810691
537	62.63675863	98.41013381
538	62.59501211	98.35682216
539	62.59233085	98.35626751
540	62.60180728	98.39283294
541	62.60722522	98.39427865
542	62.59186873	98.40872951
543	62.59302836	98.4105133
544	62.64814998	98.47279163
545	62.57757837	98.41917092
546	62.55254297	98.39320739
547	62.53611119	98.36858888
548	62.51640321	98.3398757
549	62.50459205	98.3379023
550	62.49788832	98.34320521
551	62.49624619	98.352983
552	62.46694073	98.25496437
553	62.4649975	98.25464988
554	62.40394523	98.17624563
555	62.43368653	98.21091673
556	62.43551989	98.21710609
557	62.38444828	98.1174442
558	62.34623221	98.08859439
559	62.39833845	98.27095608
560	62.37250783	98.20171713
561	62.40668788	98.24317919
562	62.45342897	98.31665494
563	62.44745983	98.29662706
564	62.45591445	98.3115217
565	62.37716917	98.22820225
566	62.41606308	98.17261611
567	62.403695	98.1516293
568	62.4533377	98.17872315
569	62.48240783	98.20932384
570	62.50620677	98.24703674
571	62.406206	98.13187844
572	62.39669589	98.083716
573	62.3803987	98.08517688
574	62.35538268	98.07141835
575	62.38887673	98.11465445
576	62.37851238	98.04154157
577	62.37750197	98.04346572
578	62.30945582	97.89040445
579	62.4098666	97.92268408
580	62.41279186	97.9212445
581	62.42241942	97.9266694
582	62.38346337	97.89752913
583	62.42832818	97.95489848
584	62.42089588	97.95164574
585	62.39493181	97.9617274
586	62.40134035	97.98403731
587	62.39502464	97.9760267
588	62.39102294	97.96820268
589	62.3855728	97.91287902
590	62.35589311	97.89215025
591	62.31510408	97.84488944
592	62.31635015	97.83941592
593	62.329591	97.84895609
594	62.31660913	97.83201561
595	62.23626162	97.75702957
596	62.22948249	97.7490599
597	62.21183884	97.73331087
598	62.14696083	97.6509692
599	62.14769552	97.66018148
600	62.1431147	97.65557554
601	62.07160887	97.53139616
602	62.06972514	97.50563107
603	62.01508699	97.49341598
604	62.01391888	97.49003227
605	62.01889533	97.49146503
606	61.97423728	97.47067048
607	61.96318547	97.44781285
608	61.97933332	97.47254074
609	61.92472968	97.43827223
610	61.92548224	97.43940762
611	61.89172867	97.41476433
612	61.83741171	97.37205088
613	61.75665763	97.29811834
614	61.73113695	97.2636504
615	61.6840946	97.21901223
616	61.68659551	97.22012409
617	61.6563007	97.22442931
618	61.63355303	97.19838735
619	61.63419451	97.1997972
620	61.58578453	97.05094124
621	61.54984127	97.03949581
622	61.55849832	97.06723577
623	61.5545002	97.05577116
624	61.54191919	96.99856149
625	61.54767443	97.00570181
626	61.54275493	97.01367986
627	61.5392834	97.00440226
628	61.54019969	97.00529961
629	61.54254872	97.00344276
630	61.51483368	96.98542076
631	61.50981815	96.9736081
632	61.53270022	96.96234615
633	61.49955468	96.90755812
634	61.49944191	96.89583212
635	61.46803001	96.86073731
636	61.51047528	96.92970618
637	61.47682507	96.86724933
638	61.43785131	96.8126125
639	61.40034422	96.81542245
640	61.40607478	96.82095566
641	61.43095921	96.8539993
642	61.43768255	96.86254115
643	61.44092444	96.86586807
644	61.42440895	96.90334764
645	61.43027876	96.90497025
646	61.41404266	96.87385616
647	61.3510793	96.77562866
648	61.3547878	96.78197463
649	61.42460747	96.91192472
650	61.42524962	96.91575655
651	61.4099894	96.90557946
652	61.37475473	96.86807274
653	61.37980336	96.87510898
654	61.37909285	96.87455527
655	61.37477482	96.87539167
656	61.37585341	96.8688544
657	61.33336914	96.82200378
658	61.30504013	96.81659451
659	61.34206027	96.88167562
660	61.29810278	96.8166982
661	61.3167142	96.78746129
662	61.39429812	96.8138319
663	61.33381345	96.74524491
664	61.37505712	96.7952258
665	61.38707245	96.67722927
666	61.38834447	96.67811086
667	61.38114412	96.66837198
668	61.37409808	96.65692896
669	61.3258955	96.5966575
670	61.25290628	96.44076703
671	61.25405759	96.44158032
672	61.26891269	96.4668579
673	61.25594378	96.45158172
674	61.2590085	96.452528
675	61.25664374	96.44939677
676	61.25242599	96.46559268
677	61.24910529	96.48485453
678	61.25545225	96.49370264
679	61.22795324	96.47703409
680	61.12664779	96.33083774
681	61.19451603	96.41174524
682	61.17238351	96.38695366
683	61.22822395	96.46092398
684	61.23490917	96.46822092
685	61.11915925	96.3132144
686	61.13836837	96.34321723
687	61.13966348	96.344171
688	61.11977434	96.31863725
689	61.11781997	96.31551201
690	61.09492319	96.23465186
691	61.0833507	96.18072158
692	61.08942962	96.19444608
693	61.08892057	96.19636139
694	61.08679325	96.16790504
695	61.10044289	96.21013882
696	61.12008137	96.24186153
697	61.12048449	96.22999449
698	61.10698723	96.21884062
699	61.10940566	96.22061391
700	61.08744854	96.14523205
701	61.08607997	96.14405786
702	61.10440224	96.17530482
703	61.06719614	96.11739007
704	61.06761019	96.11970486
705	61.05870575	96.1126635
706	61.05075758	96.10625229
707	61.05159917	96.10687323
708	61.0376577	96.08661482
709	61.03880566	96.08746142
710	61.05236466	96.11413435
711	61.03941623	96.10370938
712	61.05936844	96.14143967
713	61.05780603	96.14311605
714	61.03219193	96.12586867
715	61.0077659	96.10644339
716	61.02711225	96.13819157
717	61.0087734	96.13017687
718	60.98466453	96.12391455
719	60.98111574	96.11648776
720	60.9954562	96.12814357
721	60.99330183	96.11136107
722	60.99439798	96.11217904
723	61.02011221	96.13415996
724	61.04157884	96.17035052
725	60.99940032	96.14375559
726	61.00694075	96.1321812
727	61.01346384	96.13822338
728	61.01608218	96.11586226
729	60.99177483	96.0989764
730	60.9900341	96.09742534
731	60.98321261	96.08780112
732	60.96714648	96.04869191
733	60.93257729	95.98308674
734	60.8841549	95.91140908
735	60.87869668	95.90874872
736	60.86133042	95.89954629
737	60.86758738	95.89853183
738	60.89020643	95.92860836
739	60.93552865	95.96519664
740	60.95464843	95.99714715
741	60.97247518	96.03020865
742	60.95951487	95.86143558
743	60.99034458	95.9106515
744	60.97260784	95.8898133
745	61.00091711	95.94696738
746	60.99948118	95.94643594
747	61.00974447	95.97317928
748	61.05353156	96.01934851
749	61.03982814	96.00295811
750	61.04320982	96.00513668
751	61.03092097	95.99195474
752	61.022627	95.97922464
753	61.09503614	96.02528921
754	61.12174198	96.07836614
755	61.09575243	96.03649281
756	61.08151944	96.02493273
757	61.11648241	96.07984392
758	61.11721944	96.1034968
759	61.13280412	96.13474588
760	61.13032976	96.14772917
761	61.14613762	96.13586743
762	61.15186343	96.13946594
763	61.1384407	96.1272903
764	61.15139729	96.15591635
765	61.14118987	96.1259514
766	61.14113179	96.12963991
767	61.14625583	96.13647422
768	61.1462912	96.11433777
769	61.1345211	96.08991976
770	61.10743036	96.07513479
771	61.11040332	96.07803539
772	61.12498306	96.09868472
773	61.12919788	95.99516399
774	61.12889302	95.99078352
775	61.14162629	96.01254635
776	61.20244101	96.07821214
777	61.09118914	95.93242626
778	61.07786265	95.89100103
779	61.09177833	95.90954634
780	61.08884476	95.880582
781	61.0900198	95.88142988
782	61.08309647	95.87920101
783	61.08419138	95.87999177
784	61.0857781	95.88165736
785	61.10380829	95.89316283
786	61.1055331	95.89678719
787	61.06135099	95.84518606
788	61.07268458	95.85371603
789	61.13708149	95.88811947
790	61.12797028	95.88038971
791	61.13986272	95.90760579
792	61.16284418	95.9250728
793	61.1546782	95.91794729
794	61.15990867	95.89306098
795	61.15890108	95.88971463
796	61.14952566	95.89128398
797	61.10205004	95.85509053
798	61.10415123	95.85946447
799	61.11894034	95.88626046
800	61.12018577	95.8742377
801	61.12104994	95.87487104
802	61.1237098	95.87309326
803	61.10214259	95.84119614
804	61.09710458	95.84137031
805	61.14055191	95.87676182
806	61.15193108	95.90073943
807	61.15603115	95.90359286
808	61.1569548	95.90426809
809	61.1579857	95.90225634
810	61.15873906	95.90265309
811	61.0354574	95.78088737
812	61.08825907	95.74427193
813	61.08715262	95.74375476
814	61.07969131	95.73769182
815	61.10122962	95.76190397
816	61.00201244	95.60889261
817	60.98998001	95.60771519
818	60.90428285	95.52194786
819	60.86638873	95.40931198
820	60.87717171	95.43393463
821	60.87799168	95.43586666
822	60.88535003	95.44478622
823	60.88473548	95.44524756
824	60.88551049	95.44581661
825	60.89676047	95.46056301
826	60.89538356	95.4576119
827	60.92509917	95.47776449
828	60.9263921	95.47918081
829	60.91778877	95.46754444
830	60.9141004	95.47121872
831	60.92636073	95.49507418
832	60.90480139	95.47625766
833	60.85924887	95.42382329
834	60.85674822	95.45022249
835	60.8561827	95.45046953
836	60.84642943	95.43729228
837	60.84727885	95.4379173
838	60.69929455	95.26244877
839	60.68286987	95.25645965
840	60.66886394	95.25213458
841	60.66978143	95.25184024
842	60.67042133	95.25233156
843	60.67098127	95.25274229
844	60.67172173	95.25328559
845	60.66875361	95.25049544
846	60.66346608	95.24967574
847	60.6639684	95.25004416
848	60.66262854	95.25204563
849	60.68145714	95.2898363
850	60.68996692	95.31171076
851	60.69623027	95.30683547
852	60.70278755	95.31431879
853	60.68993835	95.30226284
854	60.69945868	95.31559753
855	60.70849749	95.31355844
856	60.70792531	95.31330861
857	60.70991481	95.31132111
858	60.70874139	95.31068602
859	60.70926727	95.31107339
860	60.70865543	95.29089924
861	60.71989412	95.31334315
862	60.72034232	95.31367355
863	60.803791	95.39968094
864	60.83317937	95.38143727
865	60.83469623	95.384701
866	60.83927073	95.38703978
867	60.84148384	95.38930393
868	60.84164038	95.40178671
869	60.83508773	95.39727239
870	60.8111928	95.36847679
871	60.80586139	95.38940248
872	60.80854118	95.38892938
873	60.78754658	95.37265351
874	60.78975088	95.3760007
875	60.78144522	95.36919272
876	60.78435965	95.3666442
877	60.77941113	95.36234872
878	60.77675712	95.36312982
879	60.73789545	95.35554332
880	60.7385827	95.35135829
881	60.7385413	95.35241021
882	60.74878545	95.37376136
883	60.74805294	95.37470668
884	60.74713727	95.37520979
885	60.74271393	95.35956653
886	60.72935419	95.33823505
887	60.75575876	95.38339124
888	60.76014311	95.36453956
889	60.78154725	95.36478935
890	60.77117782	95.35751347
891	60.77591899	95.36607284
892	60.77215319	95.36638357
893	60.7748328	95.25806271
894	60.77181838	95.25941434
895	60.77158428	95.25990815
896	60.78474022	95.27956893
897	60.7731927	95.27019872
898	60.74752767	95.15324678
899	60.71470625	95.10182709
900	60.71802498	95.10762785
901	60.71762819	95.10831906
902	60.72360959	95.11391931
903	60.72285241	95.11611989
904	60.73291039	95.12635536
905	60.73268753	95.12723882
906	60.72755409	95.12886813
907	60.72949323	95.13087185
908	60.72677942	95.13016582
909	60.70491754	95.11345409
910	60.70540999	95.11424145
911	60.68131457	95.0780966
912	60.68244596	95.07920588
913	60.70188478	95.10704673
914	60.70340474	95.10629638
915	60.72529939	95.12107648
916	60.72994733	95.12208281
917	60.7214616	95.11765397
918	60.69616516	95.09639232
919	60.69607589	95.09841507
920	60.69864525	95.12632284
921	60.73093826	95.15258424
922	60.74016169	95.17295178
923	60.71197708	95.05982805
924	60.72559876	95.02811487
925	60.71496178	95.01787916
926	60.71244945	95.01552124
927	60.70672227	95.011478
928	60.70696604	95.01167064
929	60.69320289	94.98740744
930	60.69354819	94.98768023
931	60.69937594	95.0045382
932	60.69811457	95.00376639
933	60.692873	95.00405567
934	60.69961988	95.0218171
935	60.79111929	95.06746546
936	60.7917972	95.06800247
937	60.80484013	95.08211486
938	60.78670593	95.06036406
939	60.79445827	95.07617934
940	60.79517615	95.07674807
941	60.88794571	95.13463559
942	60.83718132	94.99963621
943	60.86133881	95.05655451
944	60.84013515	95.04002771
945	60.86295392	95.10987857
946	60.8651157	95.11245752
947	60.87374065	95.11329672
948	60.87209439	95.1068276
949	60.97892521	95.15636427
950	60.98056611	95.16799311
951	60.95301365	95.14214212
952	60.95374967	95.1427293
953	60.94190798	95.10269063
954	60.93914665	95.09810858
955	60.93990493	95.09871312
956	60.94684673	95.11339613
957	60.94793988	95.10531991
958	60.95002484	95.10705326
959	60.95820684	95.10312058
960	60.94624982	95.07990466
961	60.8572936	94.96778544
962	60.85971195	94.96815961
963	60.8711102	94.97989701
964	60.86335297	94.97640401
965	60.86740686	94.9783349
966	60.87245534	94.97401601
967	60.87320192	94.97461086
968	60.8460935	94.9314067
969	60.85896285	94.9549315
970	60.85407683	94.94599116
971	60.84387074	94.93516246
972	60.85041591	94.93154786
973	60.85096884	94.93198966
974	60.81582858	94.90090436
975	60.81212624	94.89500978
976	60.80639847	94.8850518
977	60.798119	94.87505449
978	60.79857841	94.87542159
979	60.80794682	94.87398422
980	60.79999707	94.88065123
981	60.79753606	94.87835249
982	60.7976585	94.87759938
983	60.80024684	94.87271
984	60.78745639	94.84704874
985	60.77350649	94.83343746
986	60.77381795	94.83368661
987	60.77411391	94.83392339
988	60.77439514	94.83414841
989	60.73755873	94.81565294
990	60.73572289	94.81508332
991	60.74111949	94.82984182
992	60.73756784	94.81853471
993	60.73670241	94.81966241
994	60.73904296	94.81492636
995	60.74427187	94.81804613
996	60.74027237	94.81068941
997	60.74043308	94.81081866
998	60.73546622	94.80397525
999	60.73537329	94.80291008
